id,Status_C,Status_CL,Status_D
21023,0.5911790313350314,0.017209945852968596,0.391611022812
21024,0.914400516521747,0.014030459729253842,0.0715690237489991
21025,0.23454735883364705,0.030960323343749374,0.7344923178226036
21026,0.5020315165930265,0.03674475331124136,0.46122373009573203
21027,0.934663548951456,0.0069353546545626995,0.05840109639398138
21028,0.9394805971820923,0.01683350380016762,0.04368589901774001
21029,0.915221999420918,0.0488269924868091,0.03595100809227296
21030,0.9118407255637443,0.0037768875364284334,0.08438238689982719
21031,0.8249018067295415,0.011253954936248466,0.16384423833421002
21032,0.5760201792495792,0.02895603860538927,0.39502378214503164
21033,0.9500419937772198,0.00563263627997193,0.044325369942808265
21034,0.9626757821782046,0.005428170021544517,0.03189604780025093
21035,0.9395132314594549,0.013613210706696592,0.04687355783384848
21036,0.19138261960811678,0.04101945843059833,0.7675979219612848
21037,0.6089213246275339,0.02767479211352189,0.36340388325894424
21038,0.9663737106716619,0.005128780535500525,0.028497508792837477
21039,0.7779832431074379,0.04391199287943629,0.17810476401312578
21040,0.26663824208357717,0.20053122272235807,0.5328305351940648
21041,0.9723436110808977,0.005908176285029335,0.021748212634072922
21042,0.9808731117493221,0.006418502289281523,0.012708385961396297
21043,0.8999811506852213,0.009927008134414328,0.09009184118036441
21044,0.01977729528868776,0.0036251741522445326,0.9765975305590677
21045,0.9461479133912879,0.005244535974985974,0.048607550633726085
21046,0.9577806174736943,0.012446705366474057,0.02977267715983171
21047,0.01978938286823841,0.004411469159313114,0.9757991479724484
21048,0.9341851574964931,0.0018928104855943824,0.06392203201791243
21049,0.9540466346860377,0.004413187096746419,0.04154017821721598
21050,0.2760416117892142,0.024879124168524756,0.6990792640422611
21051,0.9503420926191599,0.006472766358286767,0.043185141022553275
21052,0.682571878983568,0.06538608977817745,0.2520420312382546
21053,0.9783153137423923,0.005049434794967866,0.016635251462639715
21054,0.38102188579191565,0.04090178728576742,0.578076326922317
21055,0.906651402170066,0.010859478105599193,0.08248911972433472
21056,0.016205238314464628,0.004001017899055986,0.9797937437864793
21057,0.011184229199632805,0.004117006506207906,0.9846987642941594
21058,0.8334420289880722,0.013318033373090798,0.153239937638837
21059,0.9504642520484927,0.020592359392006196,0.028943388559501113
21060,0.9612921709992511,0.012074381286605956,0.026633447714142926
21061,0.917616304753712,0.007564118428275063,0.07481957681801298
21062,0.7932232512985287,0.00913765332717641,0.1976390953742949
21063,0.9208451307627527,0.008859128408951608,0.07029574082829575
21064,0.9611847614478228,0.01242897044675352,0.02638626810542367
21065,0.976847704134736,0.005466022868200869,0.01768627299706305
21066,0.9061529522360423,0.007253999343975777,0.08659304841998193
21067,0.8686427856502033,0.02372423101347237,0.10763298333632434
21068,0.9533811615766886,0.0027912206781337914,0.04382761774517762
21069,0.9684018831298958,0.012499794483062572,0.019098322387041594
21070,0.9306273315569469,0.007382039973032315,0.061990628470020806
21071,0.9571201278418515,0.004292579994000952,0.03858729216414764
21072,0.3302992862919895,0.010984915500447721,0.6587157982075627
21073,0.010931586876108757,0.0018090762325941529,0.9872593368912972
21074,0.03686066755716351,0.0050523412481158665,0.9580869911947206
21075,0.58731967201535,0.013843614764307881,0.3988367132203423
21076,0.5693193107312311,0.06419558851167313,0.3664851007570957
21077,0.07286119367279899,0.006633078135338473,0.9205057281918626
21078,0.03855243648190024,0.04856330932317026,0.9128842541949296
21079,0.05141517825842518,0.005781717739028317,0.9428031040025464
21080,0.5846713630152314,0.014640607104383706,0.40068802988038493
21081,0.8119967246739896,0.01495442149754944,0.1730488538284609
21082,0.9635544949891658,0.006652883776248178,0.029792621234586095
21083,0.41398699318018034,0.02433696403783417,0.5616760427819855
21084,0.06288555662585603,0.014177207290259215,0.9229372360838848
21085,0.7014570757702759,0.11512894149906061,0.18341398273066345
21086,0.6584003364137417,0.09547698397838532,0.24612267960787296
21087,0.9709071847176216,0.004680455668809576,0.02441235961356877
21088,0.8742942082794474,0.026495994468039758,0.09920979725251278
21089,0.027885933385277253,0.004707329008275598,0.9674067376064471
21090,0.06131344441035305,0.006382034521302327,0.9323045210683446
21091,0.8684223908231639,0.005799843121406087,0.12577776605543015
21092,0.94099428755838,0.00525533131636159,0.053750381125258435
21093,0.7676811493198599,0.006250327288602865,0.2260685233915373
21094,0.9024685632765977,0.016441649896623542,0.08108978682677866
21095,0.8513300029021352,0.011478536210828871,0.13719146088703585
21096,0.90529702472111,0.008102543036310982,0.08660043224257911
21097,0.9495896454179158,0.003455355864219024,0.04695499871786514
21098,0.5637189950222624,0.012727913541395894,0.4235530914363417
21099,0.8805003811025006,0.008685898883049365,0.11081372001445002
21100,0.5147062534710707,0.2953709290119574,0.18992281751697196
21101,0.9574026129751002,0.01045547995260584,0.03214190707229394
21102,0.7742842679216181,0.009324981729887851,0.2163907503484941
21103,0.8738038728369092,0.01604669122880334,0.11014943593428751
21104,0.8764388248335866,0.012921751448257213,0.11063942371815624
21105,0.5976501587194143,0.017675284026626707,0.3846745572539591
21106,0.15593484532547855,0.05297934150559717,0.7910858131689243
21107,0.011281475192559995,0.005105925719880616,0.9836125990875593
21108,0.8597262013885502,0.006268497335052587,0.1340053012763972
21109,0.9407251155196624,0.017234974016009152,0.04203991046432843
21110,0.9589959515071804,0.0036411208276736357,0.03736292766514586
21111,0.15012639723520327,0.0041430821844645445,0.8457305205803323
21112,0.8421816773492428,0.006753744616823328,0.1510645780339339
21113,0.14882592306727938,0.019004381916330547,0.83216969501639
21114,0.929070986817846,0.002006488272107667,0.06892252491004644
21115,0.09852029256645742,0.0072088278713082704,0.8942708795622343
21116,0.9700456039680464,0.002847015315028894,0.027107380716924753
21117,0.9667441914609226,0.004619829367460304,0.02863597917161719
21118,0.5501499688256987,0.018303959457633776,0.4315460717166676
21119,0.9596039819557094,0.0033300059799137587,0.03706601206437679
21120,0.8983196925890056,0.010512453724747673,0.09116785368624677
21121,0.9200629842791698,0.003977758506386486,0.07595925721444374
21122,0.9617521127381761,0.0070888865076913655,0.031159000754132478
21123,0.4512487462944657,0.008300474542275884,0.5404507791632585
21124,0.08694449292217975,0.004960848058746594,0.9080946590190737
21125,0.0767492232313608,0.027619879451143657,0.8956308973174956
21126,0.941671756392571,0.004858954769534774,0.05346928883789427
21127,0.06536639852779273,0.003148650012720832,0.9314849514594864
21128,0.5763800535778141,0.1939410942360149,0.22967885218617112
21129,0.9005919019491615,0.020079366496369103,0.07932873155446937
21130,0.867325122486645,0.01991449043727916,0.11276038707607595
21131,0.9643091485221374,0.00564393102801469,0.030046920449847893
21132,0.955870473995054,0.019458757740301865,0.024670768264644132
21133,0.6993196877924905,0.01587476036900062,0.2848055518385088
21134,0.005684805069643371,0.0008573990817702249,0.9934577958485863
21135,0.9241694333218156,0.021289538859910553,0.05454102781827383
21136,0.9507611341208146,0.011290796479819634,0.037948069399365694
21137,0.9381003562584502,0.005473157263629254,0.056426486477920514
21138,0.9354634211044367,0.012962608477453143,0.051573970418110106
21139,0.5011177618408048,0.022484826955813865,0.4763974112033813
21140,0.11407050106630844,0.00696799175086272,0.8789615071828288
21141,0.8877670360462295,0.054923663631061256,0.05730930032270915
21142,0.7486993651499808,0.05045037369393344,0.20085026115608567
21143,0.007766646669370804,0.0025025713603003537,0.9897307819703288
21144,0.9519857726853281,0.0038925928266512807,0.04412163448802062
21145,0.26984629385387143,0.009440993367716002,0.7207127127784125
21146,0.8537142639055864,0.0021879194288387882,0.14409781666557478
21147,0.9385686488095895,0.010479963732754201,0.05095138745765633
21148,0.259384442667507,0.011481601259200286,0.7291339560732928
21149,0.9755085079803921,0.00874696275696475,0.015744529262642984
21150,0.016008212947453103,0.010753428750582942,0.9732383583019639
21151,0.8469320552057157,0.009826435212553383,0.14324150958173093
21152,0.9805056005585233,0.002671073375672731,0.016823326065803945
21153,0.9531172749039736,0.004719216345668263,0.04216350875035819
21154,0.4857309087128336,0.16923392991096656,0.34503516137619983
21155,0.5338389429587628,0.022911945059618764,0.4432491119816184
21156,0.8369018739837897,0.010993230557134762,0.15210489545907557
21157,0.008942145615693512,0.0015499911298562162,0.9895078632544502
21158,0.23639138674083163,0.038294781173083596,0.7253138320860848
21159,0.9676812400303729,0.0030078007694704827,0.02931095920015659
21160,0.9147053993805857,0.02409033631516952,0.06120426430424486
21161,0.038899495684031636,0.0037287756915294623,0.957371728624439
21162,0.8854069369324999,0.017260827154869648,0.09733223591263045
21163,0.7497451087452868,0.013397981843544656,0.23685690941116858
21164,0.9352182583039914,0.011090813297163257,0.053690928398845275
21165,0.8383672787989764,0.015071160064633625,0.14656156113638993
21166,0.9668836796917413,0.00277187691308828,0.030344443395170468
21167,0.22707349872267682,0.01587784599137282,0.7570486552859503
21168,0.213254480027223,0.018592216594160972,0.7681533033786161
21169,0.793025813981368,0.008445776762458383,0.19852840925617365
21170,0.9557330557865037,0.0038678860590981457,0.04039905815439813
21171,0.037260810427335804,0.12427478910086781,0.8384644004717964
21172,0.8456396721289448,0.05524239577984012,0.0991179320912151
21173,0.009746489592673824,0.004449339324219648,0.9858041710831066
21174,0.5045620685712335,0.020684967030125,0.4747529643986414
21175,0.973731038762835,0.007955779872774064,0.018313181364390956
21176,0.8570959902733544,0.02530342300401475,0.11760058672263086
21177,0.9717072428636325,0.005557894199734658,0.02273486293663281
21178,0.15788522571279007,0.006351401732927984,0.835763372554282
21179,0.8876150187007467,0.040761352338399955,0.07162362896085343
21180,0.04105563980640368,0.010315939328767496,0.9486284208648288
21181,0.9618645338407347,0.011160859249811193,0.026974606909454118
21182,0.9609058737239408,0.003086945375003237,0.036007180901056014
21183,0.8150870907895199,0.02012725281311541,0.16478565639736462
21184,0.9569101803133304,0.007242935490130714,0.03584688419653881
21185,0.9299668778084456,0.008025156168970937,0.06200796602258349
21186,0.011106187592573341,0.000808163299180102,0.9880856491082466
21187,0.9166154356277956,0.01020827700009999,0.07317628737210445
21188,0.9772834796112749,0.0037153276381967177,0.019001192750528285
21189,0.9611954750975851,0.005564600254789778,0.03323992464762517
21190,0.8783422066040358,0.08470751072884831,0.03695028266711575
21191,0.07245191326901414,0.009408648636818645,0.9181394380941672
21192,0.962246419198601,0.0031079808992128142,0.03464559990218623
21193,0.9715734820341921,0.009837863877470267,0.018588654088337663
21194,0.6176538733084479,0.00363143974604719,0.3787146869455049
21195,0.960544265674162,0.010132314301586136,0.02932342002425177
21196,0.2578470943081914,0.007464426103158438,0.7346884795886501
21197,0.24972687957457623,0.14766097026147765,0.6026121501639462
21198,0.3233747336511512,0.04908827124570918,0.6275369951031395
21199,0.8495899054568931,0.005283071664084214,0.14512702287902277
21200,0.9763426374338043,0.006914437091377933,0.016742925474817833
21201,0.9614183819357451,0.015466837990364265,0.0231147800738907
21202,0.7633229222596463,0.041718590697313665,0.19495848704304009
21203,0.9511025601986448,0.0058071481562491445,0.04309029164510601
21204,0.3853460233763638,0.01659170477922371,0.5980622718444125
21205,0.965326166129113,0.0027473109575674786,0.03192652291331949
21206,0.2505350944010978,0.010391975552907254,0.739072930045995
21207,0.01303181758081253,0.0016986967934514727,0.985269485625736
21208,0.8924830460580572,0.0027544180283110764,0.1047625359136318
21209,0.011616344798479419,0.0016217185339119993,0.9867619366676086
21210,0.9704679955658213,0.01038222147306977,0.01914978296110886
21211,0.917274868461233,0.0031586266210642203,0.07956650491770284
21212,0.8199299382511868,0.014270398894981074,0.16579966285383216
21213,0.7819982895463232,0.014006792361792798,0.20399491809188394
21214,0.9423896243535693,0.00707928727165588,0.050531088374774755
21215,0.21889718135720623,0.04369603380749244,0.7374067848353013
21216,0.853063695790948,0.0754594127557384,0.0714768914533136
21217,0.06053192913236461,0.01767786130413057,0.9217902095635048
21218,0.5668507328649302,0.0264545491233298,0.40669471801174
21219,0.020415158591927447,0.0018887650612462177,0.9776960763468264
21220,0.9352714044053195,0.006088724368527686,0.058639871226152766
21221,0.9441910385655472,0.013032522744619312,0.04277643868983344
21222,0.9734930147298265,0.00788542943682558,0.018621555833347965
21223,0.5831555879318312,0.006429600311460159,0.41041481175670863
21224,0.0371501257059236,0.006984625575801124,0.9558652487182753
21225,0.2990926840547962,0.006914015995155179,0.6939932999500487
21226,0.26103270989421123,0.2935807556086609,0.44538653449712784
21227,0.6302811731509094,0.022636011245072175,0.3470828156040185
21228,0.032718778871751196,0.0031768198880754,0.9641044012401734
21229,0.938395758295215,0.005831818367741043,0.05577242333704398
21230,0.22807083018273647,0.07001723482511082,0.7019119349921528
21231,0.9718710693670505,0.0021195564724765673,0.026009374160473026
21232,0.9581864339603651,0.01556666080864681,0.02624690523098816
21233,0.9723727879887887,0.0012519259342441452,0.026375286076967167
21234,0.8948586478179205,0.007066665176334559,0.09807468700574502
21235,0.8826937509006055,0.010497098595232167,0.10680915050416226
21236,0.7625703253431091,0.0105038366035283,0.22692583805336264
21237,0.977457213293673,0.004168501164765385,0.018374285541561747
21238,0.9066657808905778,0.007709330403940545,0.08562488870548166
21239,0.6872846093581116,0.10158407472503515,0.21113131591685322
21240,0.877570294371859,0.01765553049643592,0.10477417513170517
21241,0.02503947160880016,0.0055515862083175835,0.9694089421828822
21242,0.10360224476018291,0.19224658443093698,0.7041511708088801
21243,0.92734688544118,0.008353739308436877,0.06429937525038305
21244,0.8023241473345439,0.007405430758580222,0.1902704219068759
21245,0.7564291986234942,0.015117123038438804,0.22845367833806696
21246,0.6511874660471899,0.0069094361985509055,0.3419030977542592
21247,0.18473385101180753,0.010289748840014384,0.8049764001481781
21248,0.9061027876529228,0.023370480090464815,0.07052673225661238
21249,0.8607512868586819,0.02652647621363505,0.11272223692768302
21250,0.03312310785794813,0.003949716929855577,0.9629271752121963
21251,0.9137923317029433,0.0025364977262147944,0.08367117057084193
21252,0.9284043439919305,0.00830825953325072,0.06328739647481892
21253,0.9331960316487432,0.003685651750670658,0.06311831660058621
21254,0.9392932012349651,0.015261029112205048,0.04544576965282991
21255,0.009542881455845453,0.0016589077556770622,0.9887982107884775
21256,0.9272529784977097,0.00816692819398795,0.06458009330830236
21257,0.8767081890053205,0.04849568853103139,0.07479612246364804
21258,0.9586200184757916,0.009808946694079581,0.031571034830128894
21259,0.840523855048389,0.04027175098138738,0.11920439397022362
21260,0.38511822202696716,0.09323062571108744,0.5216511522619454
21261,0.9031923908948178,0.010879261873157794,0.08592834723202439
21262,0.014759553847526776,0.01081170559554775,0.9744287405569255
21263,0.011634424337813396,0.004984220435315254,0.9833813552268713
21264,0.9447811353954079,0.016978965702874875,0.03823989890171732
21265,0.9312181332894567,0.012824340044146294,0.05595752666639701
21266,0.9820705295386063,0.006856275975853566,0.01107319448554003
21267,0.5771047582515109,0.284592564976478,0.13830267677201113
21268,0.9205911242328814,0.013672625914776615,0.06573624985234203
21269,0.963820540643713,0.009549753878758014,0.026629705477528933
21270,0.09677017177669982,0.03376752538751831,0.8694623028357819
21271,0.9343692901574293,0.0037184217606988,0.06191228808187188
21272,0.8650755563768172,0.010869475586116143,0.12405496803706671
21273,0.10902353821739061,0.006274855868990667,0.8847016059136187
21274,0.9640058198535745,0.008172695454143803,0.02782148469228159
21275,0.3927757404586475,0.0714915227077555,0.535732736833597
21276,0.15486723591225185,0.04703337971911143,0.7980993843686367
21277,0.8705033022360101,0.028622697779671382,0.10087399998431845
21278,0.9681151313600181,0.003258306817100907,0.02862656182288088
21279,0.2460196222770126,0.0333679401524797,0.7206124375705077
21280,0.9694018782696768,0.0026331180928683014,0.027965003637454803
21281,0.028585589827665996,0.004379459061080441,0.9670349511112535
21282,0.49991410261549996,0.01923824431206061,0.48084765307243943
21283,0.6879875643754004,0.014136496131124523,0.297875939493475
21284,0.9759044339795796,0.0012631489881117512,0.022832417032308604
21285,0.39496461471873934,0.0035924466947635193,0.6014429385864971
21286,0.9694628304770709,0.005763937278772308,0.02477323224415673
21287,0.9409708965628553,0.005645552222527387,0.053383551214617395
21288,0.8388111317811793,0.007646784876676318,0.1535420833421444
21289,0.977870819348368,0.0032059836918518158,0.018923196959780172
21290,0.9666818090287709,0.006156423548613949,0.027161767422615102
21291,0.20068304195382686,0.07523004523160218,0.724086912814571
21292,0.5450811862144462,0.018591129075057587,0.43632768471049627
21293,0.8054430796472423,0.006549338255106349,0.18800758209765137
21294,0.08002871488316703,0.008464011193351977,0.9115072739234811
21295,0.7263084895378308,0.11616180290067753,0.15752970756149168
21296,0.9267488267165694,0.008438328992755133,0.06481284429067548
21297,0.44248452617267714,0.011782472350282777,0.5457330014770401
21298,0.02944394415419377,0.004876199892661454,0.9656798559531448
21299,0.9538076156357431,0.005795653092756555,0.04039673127150032
21300,0.9379318907993167,0.022704931676002404,0.039363177524680944
21301,0.9622256983973881,0.004979358349474991,0.032794943253136886
21302,0.06573082338150892,0.010568811337685058,0.923700365280806
21303,0.9679391372922354,0.007105972666481185,0.02495489004128347
21304,0.25024996700378327,0.0199036411981218,0.729846391798095
21305,0.9706288807483188,0.009685528417292887,0.01968559083438836
21306,0.9445285316565838,0.005807684965542897,0.049663783377873284
21307,0.7094805368123253,0.010513491831978618,0.28000597135569616
21308,0.018404497042521912,0.003449109802675225,0.9781463931548029
21309,0.6620658329686476,0.018058820074079163,0.3198753469572732
21310,0.3961445143665122,0.008348344698774471,0.5955071409347132
21311,0.9737815827118882,0.010563298533120343,0.015655118754991412
21312,0.975092101729344,0.0017656872482422828,0.02314221102241367
21313,0.044025808004001986,0.032164185831454306,0.9238100061645437
21314,0.864505894159158,0.006773267089975094,0.12872083875086687
21315,0.1186662354432781,0.015433597541432285,0.8659001670152896
21316,0.9533952564281424,0.014906986135271468,0.03169775743658615
21317,0.13740449057633178,0.024603916509013262,0.837991592914655
21318,0.10585107482735996,0.001962989823447865,0.8921859353491922
21319,0.8676808735440152,0.007031086492795369,0.12528803996318938
21320,0.7504157715110946,0.015111015107182695,0.2344732133817227
21321,0.9806953750889253,0.002120793360397564,0.017183831550677157
21322,0.9257449570600068,0.0024458820267936783,0.0718091609131995
21323,0.9427289098499152,0.0072168398438741755,0.05005425030621069
21324,0.031105340926621317,0.009002728823460471,0.9598919302499183
21325,0.958370035014224,0.010647565138268814,0.030982399847507246
21326,0.941715974065779,0.017636407901542313,0.04064761803267868
21327,0.05923132624193978,0.016407138153529253,0.9243615356045309
21328,0.0786675174876901,0.14399233544943307,0.7773401470628768
21329,0.10063216005017896,0.010719653013525517,0.8886481869362955
21330,0.2653576576273823,0.015908924275505686,0.7187334180971121
21331,0.4071341082019783,0.04872219811142925,0.5441436936865925
21332,0.9405051628393662,0.009067642741092114,0.05042719441954171
21333,0.9597741656917812,0.005789708259019682,0.03443612604919912
21334,0.8533757056096012,0.042647328295887535,0.10397696609451129
21335,0.04392344898866817,0.009344685648676175,0.9467318653626556
21336,0.9103248222200607,0.005939194122065922,0.0837359836578734
21337,0.6431580145690962,0.0020657476376143673,0.3547762377932895
21338,0.722734385869211,0.011183938559282786,0.26608167557150625
21339,0.27796431175348285,0.02698777804872315,0.695047910197794
21340,0.9439967762148544,0.020356975852120922,0.03564624793302464
21341,0.08898727909217662,0.018995917033432917,0.8920168038743905
21342,0.9412458852239062,0.03416813532829277,0.02458597944780105
21343,0.01736807774015648,0.0015126813896899351,0.9811192408701535
21344,0.26622087844198544,0.023680938941639938,0.7100981826163746
21345,0.876025013927211,0.009007000300744224,0.11496798577204483
21346,0.7746057300720733,0.007975811537978768,0.2174184583899479
21347,0.28443844967264026,0.08819063042611197,0.6273709199012478
21348,0.22460932079588927,0.054116686496244376,0.7212739927078664
21349,0.8974057761920311,0.03414295844287069,0.06845126536509821
21350,0.7904864427726939,0.013030796019640866,0.19648276120766525
21351,0.9761666346442196,0.0014303192889471698,0.022403046066833274
21352,0.879753824987981,0.0579405391714836,0.06230563584053537
21353,0.8252476281591521,0.016601971075903662,0.15815040076494422
21354,0.9165065054403032,0.008199125050990528,0.07529436950870629
21355,0.9774890501519905,0.004657424235206961,0.017853525612802446
21356,0.1333456052262104,0.046712151954649124,0.8199422428191405
21357,0.2977371699194078,0.010839920845240804,0.6914229092353514
21358,0.9295494497276756,0.01915986403436966,0.051290686237954776
21359,0.7966191368275576,0.014658792732347726,0.18872207044009465
21360,0.8014576690628983,0.012045170125865663,0.18649716081123607
21361,0.8855836511519573,0.012982475273325302,0.10143387357471746
21362,0.581145560710516,0.34831505415085817,0.07053938513862575
21363,0.05571724001389064,0.019979185611019794,0.9243035743750896
21364,0.4973996495255287,0.015003321157523848,0.48759702931694754
21365,0.8705695463673488,0.004540869468792149,0.12488958416385897
21366,0.03152281693398508,0.00755349869315217,0.9609236843728628
21367,0.9650797344627782,0.014790693569047077,0.02012957196817477
21368,0.004955634363579159,0.0005529931272263007,0.9944913725091947
21369,0.8367912809294326,0.010929912224143704,0.15227880684642375
21370,0.8072643314614144,0.01537925782215926,0.17735641071642635
21371,0.9102511323976789,0.006426086455411397,0.0833227811469097
21372,0.9486791934510429,0.0022951826756833953,0.04902562387327367
21373,0.14272479748828076,0.013699374420267479,0.8435758280914517
21374,0.9236442838737619,0.011524811781381716,0.06483090434485649
21375,0.7710384400745015,0.0709219010554769,0.15803965887002164
21376,0.014206045359555084,0.05156565970390533,0.9342282949365397
21377,0.01737226784656489,0.0015630365880482911,0.9810646955653868
21378,0.8721778876378303,0.0066645136198948,0.12115759874227487
21379,0.04341133271400789,0.0033905475241139153,0.9531981197618782
21380,0.010368029239995597,0.00273172361449548,0.9869002471455091
21381,0.9655128967714095,0.005557269786968127,0.02892983344162231
21382,0.7751058157090416,0.022588959776602264,0.20230522451435606
21383,0.9404155141393193,0.008388072149467522,0.051196413711213126
21384,0.9086544303292811,0.0070243854324545585,0.08432118423826429
21385,0.08147490609174436,0.006488529398083165,0.9120365645101725
21386,0.948448669448404,0.004958777364461033,0.04659255318713489
21387,0.17318850463763547,0.0669293304956028,0.7598821648667617
21388,0.9599125269139986,0.009451346513451014,0.030636126572550323
21389,0.939370964076957,0.017117391588876568,0.043511644334166426
21390,0.08286564724531234,0.009518625067466919,0.9076157276872208
21391,0.10353947312251194,0.020133411834553014,0.876327115042935
21392,0.844956448139354,0.12611216573689804,0.028931386123747863
21393,0.8673009059964791,0.009440581062230688,0.12325851294129027
21394,0.6353063872716618,0.008509418456215855,0.3561841942721224
21395,0.9446456048610997,0.0014929357136511552,0.05386145942524907
21396,0.07841965022038375,0.0034961117699232893,0.918084238009693
21397,0.9461763789619138,0.008435981671168559,0.04538763936691764
21398,0.9344950707408928,0.016753906824939446,0.048751022434167686
21399,0.4154794674185566,0.16812268002818043,0.416397852553263
21400,0.11175284216889993,0.20274822025781786,0.6854989375732822
21401,0.8527982719107973,0.012997345814511967,0.1342043822746908
21402,0.9516569292765351,0.006092371218073861,0.04225069950539092
21403,0.39683555587289226,0.04628195966106776,0.5568824844660399
21404,0.030306009630760865,0.02537772605748152,0.9443162643117576
21405,0.9728887801953747,0.0050120637635570064,0.02209915604106825
21406,0.9464744492864853,0.004821776918955377,0.04870377379455927
21407,0.0829098821458752,0.007270458387654429,0.9098196594664704
21408,0.35644097843384953,0.030479057348241474,0.613079964217909
21409,0.22948870741718666,0.017896609259242167,0.7526146833235712
21410,0.942907397977352,0.008268550405443224,0.04882405161720477
21411,0.04355355110127518,0.002938657931519498,0.9535077909672053
21412,0.9666188870087681,0.002478182250386479,0.030902930740845363
21413,0.9625668134093297,0.0023325826316959305,0.03510060395897437
21414,0.9406322099892918,0.007138521597248251,0.052229268413460074
21415,0.35363103526672407,0.11650952838278603,0.5298594363504899
21416,0.5758179950012547,0.014319878551271715,0.4098621264474735
21417,0.9720242836164951,0.012707495478700238,0.015268220904804727
21418,0.6577401186340093,0.08466945675286748,0.2575904246131233
21419,0.23100306547641217,0.0764254970039703,0.6925714375196175
21420,0.5356906904244918,0.0886899996566603,0.37561930991884784
21421,0.9139215842369609,0.02078432086113127,0.06529409490190781
21422,0.5691483970876691,0.07300698430325822,0.3578446186090727
21423,0.8993976071447409,0.009667489140255843,0.0909349037150032
21424,0.8734978355658903,0.009904604189373965,0.11659756024473569
21425,0.6634466688334189,0.015815205318800103,0.32073812584778105
21426,0.959526570070688,0.007757593074353424,0.03271583685495862
21427,0.6283273968193889,0.0476445154384147,0.32402808774219644
21428,0.9454612883378836,0.01432167825862277,0.040217033403493634
21429,0.19604178354164575,0.006221688631123899,0.7977365278272304
21430,0.024292039552662147,0.004092106115814828,0.971615854331523
21431,0.9688075169132677,0.0030644644106914143,0.028128018676040804
21432,0.07584570310895641,0.036023875011938024,0.8881304218791055
21433,0.24440063062998996,0.06340278788402356,0.6921965814859865
21434,0.7807851106562528,0.006413222233678467,0.21280166711006882
21435,0.16179223800302522,0.01573442613409974,0.822473335862875
21436,0.9760872834181886,0.004008004076429481,0.01990471250538187
21437,0.07680195614662082,0.007086456997616135,0.9161115868557631
21438,0.032519765744583505,0.00519579651996156,0.9622844377354549
21439,0.9283576752054017,0.007232666717724842,0.06440965807687356
21440,0.8656513913926848,0.01152807053434989,0.12282053807296532
21441,0.9734543562506204,0.0032117287865612615,0.023333914962818295
21442,0.6847818158404974,0.012481104899090201,0.3027370792604124
21443,0.8830983233774514,0.005834442433473895,0.11106723418907467
21444,0.9364471307970684,0.03402782429423079,0.02952504490870075
21445,0.38502043086211357,0.08854732289804769,0.5264322462398386
21446,0.7653127232168558,0.003739703319661893,0.23094757346348224
21447,0.8719750935791994,0.008769748891441286,0.11925515752935928
21448,0.9574501702920104,0.002563121407664116,0.039986708300325524
21449,0.7801355650248942,0.09009128791044171,0.12977314706466409
21450,0.0397044213259365,0.00747143815221384,0.9528241405218497
21451,0.3278652296884428,0.02334901365940383,0.6487857566521534
21452,0.007891554709047784,0.001910925917190838,0.9901975193737614
21453,0.8342496192425353,0.00886879277264139,0.15688158798482335
21454,0.6897900822329833,0.01628719365169496,0.2939227241153217
21455,0.3426740257341388,0.44733925847848127,0.20998671578737993
21456,0.940252055858941,0.02098249972544118,0.038765444415617814
21457,0.6646191573083119,0.02424254508161188,0.31113829761007616
21458,0.8010833293919756,0.09040335097308953,0.10851331963493491
21459,0.6892151983181458,0.054301553466339116,0.2564832482155151
21460,0.932339159812775,0.00719924946468238,0.0604615907225426
21461,0.43107848440474716,0.03138873698041717,0.5375327786148356
21462,0.48196009608194923,0.014395900759872444,0.5036440031581784
21463,0.9674093273324814,0.005046310919958433,0.02754436174756014
21464,0.8817702566470478,0.00707520530041088,0.11115453805254136
21465,0.9822718468668451,0.005900388364033588,0.011827764769121259
21466,0.9061671180649697,0.01413662618612056,0.07969625574890972
21467,0.010513059430937286,0.0017994975117707024,0.987687443057292
21468,0.026738006435066197,0.002440514847745247,0.9708214787171886
21469,0.6881099611808013,0.010106886383411437,0.3017831524357874
21470,0.9521089609921745,0.007579795996978446,0.0403112430108471
21471,0.13720644781717162,0.006362182980402048,0.8564313692024264
21472,0.4509422682262242,0.020143147762010184,0.5289145840117657
21473,0.9545665552192574,0.005081822299232645,0.040351622481510044
21474,0.7922638317596503,0.011960099956565193,0.1957760682837844
21475,0.01650180716492239,0.002886431729062444,0.9806117611060151
21476,0.9720119118339634,0.004768692100733191,0.02321939606530339
21477,0.9567463998705665,0.0034292852259299547,0.03982431490350353
21478,0.9535791499251519,0.005614900187094401,0.04080594988775365
21479,0.9530022915637254,0.0072798800571725235,0.039717828379102024
21480,0.9391409039590056,0.01003590505961417,0.05082319098138016
21481,0.986716810211983,0.0026088723528384762,0.010674317435178562
21482,0.08572360016211007,0.010641649931891003,0.9036347499059989
21483,0.5121210071335248,0.011136144881064677,0.47674284798541045
21484,0.9640273922604872,0.0028543317147883707,0.033118276024724516
21485,0.3784275508851396,0.020368465746601692,0.6012039833682588
21486,0.9221518770735396,0.0075696400246248975,0.07027848290183544
21487,0.8343919073391648,0.014428664983429007,0.15117942767740616
21488,0.9499843733659193,0.015167005323149416,0.03484862131093131
